title,source,lang,url,date,summary,category,credibility
Les articles populaires,Le360 Sport,ar,https://sport.le360.ma/football/botola/la-meilleure-et-la-pire-version-du-foot_O6O6U7R2Z5E2XFTMVJAM32TYQI/,2026-05-04,,,0
Actuellement,Le360 Sport,ar,https://sport.le360.ma/,2026-05-04,,,0
Coupe du monde 2026,Le360 Sport,ar,https://sport.le360.ma/coupe-du-monde,2026-05-04,,,0
Athlétisme,Le360 Sport,ar,https://sport.le360.ma/athletisme,2026-05-04,,,0
Autres sports,Le360 Sport,ar,https://sport.le360.ma/autres-sports,2026-05-04,,,0
Lions de l'Atlas,Le360 Sport,ar,https://sport.le360.ma/football/lions-atlas/,2026-05-04,,,0
"Begraoui, Abde Ez, El Kaabi... Le baromètre des Lions de l’étranger",Le360 Sport,ar,https://sport.le360.ma/football/lions-atlas/begraoui-abde-ez-el-kaabi-le-barometre-des-lions-de-letranger_ZFQCZVWUE5FA3OOBR4YLDFXB4Q/,2026-05-04,,,0
"Botola Pro D1 Inwi: le programme de ce lundi 4 mai, la victoire à tout prix",Le360 Sport,ar,https://sport.le360.ma/football/botola/botola-pro-d1-inwi-le-programme-de-ce-lundi-4-mai-la-victoire-a-tout-prix_HD3JLT3RYRA3PFIQ224PDPFLX4/,2026-05-04,,,0
La meilleure et la pire version du foot,Le360 Sport,ar,https://sport.le360.ma/football/botola/la-meilleure-et-la-pire-version-du-foot_O6O6U7R2Z5E2XFTMVJAM32TYQI/,2026-05-04,,,0
Ligue des Champions de la CAF,Le360 Sport,ar,https://sport.le360.ma/football/ligue-des-champions-caf/,2026-05-04,,,0
Finale de la Ligue des champions CAF: l’AS FAR saisit la CAF pour contester la désignation de Ndala,Le360 Sport,ar,https://sport.le360.ma/football/ligue-des-champions-caf/finale-de-la-ligue-des-champions-caf-las-far-saisit-la-caf-pour-contester-la-designation-de-ndala_VRSHFABXO5B3FA7BQBXJFF45AA/,2026-05-04,,,0
